Store,Departement,Date,Weekly_Sales
6,49,2010-4-16,9306.125200000002
30,67,2010-9-3,2558.3700000000013
37,75,2012-9-14,53756.140399999975
23,0,2011-2-18,12056.190399999998
38,59,2010-6-11,401.5579999999998
14,9,2011-12-2,1696.6478000000009
18,14,2010-12-10,21510.827200000003
37,21,2012-8-10,1698.5830999999982
24,55,2011-5-6,14948.510200000012
28,68,2012-8-3,1721.5924999999995
7,14,2012-8-31,11853.678500000002
30,80,2012-10-5,819.9693999999997
19,28,2011-8-5,1535.1644999999996
38,7,2011-1-7,316.7780000000004
34,25,2011-4-8,2469.5463999999993
33,71,2012-3-9,95552.43970000005
1,30,2012-9-14,89651.98550000001
25,70,2010-9-3,20453.077500000003
8,41,2011-5-6,1052.3725000000002
14,18,2011-12-9,3478.2197999999976
41,7,2011-7-1,15802.297700000003
41,69,2010-3-19,30443.069300000025
5,10,2010-3-5,83959.43370000005
7,76,2011-7-15,34149.419100000036
19,14,2011-11-25,46029.021999999975
6,70,2011-9-16,16095.914299999986
11,79,2010-2-26,16399.319300000003
16,74,2011-8-19,35758.1643
28,55,2011-6-17,7945.1597999999985
35,17,2010-2-26,5754.615600000003
17,50,2010-7-23,1311.71
37,33,2012-3-2,20189.489800000025
28,48,2010-10-22,9659.939599999998
11,73,2012-1-27,100000.0
41,13,2011-11-11,19299.845099999995
13,56,2011-3-11,19098.823699999997
34,4,2012-10-5,24101.550199999983
14,69,2011-8-19,14120.660300000007
43,49,2011-1-7,443.32930000000016
2,65,2012-8-10,13672.475199999992
7,20,2012-3-9,1352.8066000000006
35,78,2010-11-26,17236.464299999985
22,35,2012-5-18,4862.628999999999
40,48,2011-1-21,3541.6050000000005
19,6,2012-6-15,49371.684199999996
36,46,2012-10-26,29.895199999999985
23,65,2010-8-6,12321.595399999997
23,79,2010-2-19,3832.860099999997
15,71,2011-7-22,19258.862199999992
43,24,2011-12-30,8152.264399999991
5,43,2011-5-13,21904.8098
43,46,2011-1-28,2091.6735999999996
2,46,2010-10-22,2249.787799999997
23,1,2010-12-10,190.75470000000007
41,42,2011-8-12,13065.181100000003
22,55,2011-12-9,3186.4892999999984
21,66,2012-2-17,8946.592099999998
5,64,2011-9-16,37523.828799999996
26,62,2012-3-9,11110.272000000006
2,25,2011-7-29,10003.977799999988
18,70,2011-4-29,15577.506400000002
21,55,2012-10-5,5121.748199999994
21,46,2011-9-23,902.7385999999999
32,12,2012-8-10,7270.996000000001
15,72,2010-10-1,5901.667899999998
37,1,2012-7-27,473.7610999999999
29,2,2011-9-30,266.2826
6,59,2012-5-18,12522.658500000003
43,15,2012-4-6,3601.3954999999983
18,3,2010-10-22,3692.0984
31,72,2010-11-12,23072.4952
12,49,2012-1-6,638.0333999999996
18,78,2011-7-8,21596.4994
30,63,2010-7-9,15431.151699999999
21,24,2011-3-4,4038.9998999999966
22,64,2010-4-30,38.97590000000007
28,69,2011-3-25,9469.942200000005
12,9,2011-3-11,284.4871
11,72,2010-6-18,85563.3793
5,25,2010-9-3,10205.539099999996
11,15,2010-7-23,6851.392800000002
2,14,2011-11-18,39050.81140000002
3,68,2010-3-19,2220.069199999999
27,8,2012-5-4,2.7519
0,56,2011-11-11,35463.8298
23,75,2011-4-8,24602.592
43,72,2011-8-26,28431.31319999999
28,68,2011-11-4,1615.6639000000016
6,73,2010-10-22,18663.128099999994
40,72,2012-4-6,1627.1007000000016
27,71,2010-12-31,47600.224
25,8,2010-10-22,12765.756199999998
14,5,2012-2-17,16987.600699999995
38,66,2010-11-19,3529.3970999999974
19,53,2012-2-24,90.528
25,74,2010-7-30,33072.124800000005
8,27,2010-12-3,1942.5899000000002
25,66,2011-12-30,42694.00819999998
6,3,2011-7-15,4457.203499999999
31,72,2012-3-9,27133.751000000004
23,66,2011-3-4,4807.1071999999995
21,58,2010-2-19,44674.34339999999
34,16,2010-11-19,7765.320999999994
43,25,2011-10-7,4402.899100000002
9,79,2011-5-20,127.43440000000005
0,37,2010-10-22,5077.358000000005
13,33,2010-11-5,40800.918
29,30,2012-9-7,19459.44839999998
25,8,2011-5-20,90.82850000000006
44,0,2012-1-27,11090.823300000005
5,65,2012-2-10,37697.6271
4,22,2012-5-25,4893.6621
37,63,2011-4-1,12717.941200000001
0,8,2012-9-14,2599.021000000002
25,66,2010-10-1,15385.709699999992
32,56,2010-10-15,30445.09350000002
17,19,2011-6-17,527.4921000000004
29,59,2010-10-29,546.4399000000001
44,4,2012-4-6,23547.3764
2,55,2012-8-31,8450.1855
34,21,2012-2-17,6281.520999999999
33,47,2012-10-5,31.324800000000014
27,25,2011-1-14,2384.915400000001
10,21,2012-6-1,14939.870299999991
12,62,2012-3-16,38091.39229999999
31,73,2011-6-10,41736.19160000004
29,2,2010-12-24,273.1895
0,55,2011-10-14,5788.036500000003
43,29,2010-5-7,2376.5367000000015
13,34,2010-9-10,4878.521099999996
16,58,2012-10-5,47134.80640000001
22,72,2012-8-24,522.0832
0,37,2012-8-10,5114.893699999999
26,17,2010-6-4,100.79059999999996
8,75,2012-5-25,1706.0753000000002
12,15,2010-9-3,9068.133399999999
39,34,2011-5-20,2651.9915
29,71,2012-6-1,29514.128500000006
17,23,2010-5-7,1587.3934000000002
3,1,2012-8-3,18525.05650000001
43,76,2012-9-7,66872.54879999996
9,18,2010-5-28,2142.1788
4,4,2011-9-23,47512.02319999996
31,76,2012-3-23,45950.392200000046
18,18,2012-10-26,1407.365799999999
22,39,2011-1-14,5473.466200000003
16,75,2010-5-28,57371.56140000001
19,34,2012-6-1,1943.4359000000018
30,8,2012-2-10,515.6869999999996
12,7,2012-5-18,17603.888600000013
14,30,2012-9-14,74712.69680000005
38,16,2011-12-16,31.888400000000033
27,27,2012-5-18,1947.4003999999986
5,8,2011-1-14,2519.9668000000006
16,2,2010-2-26,15241.749500000013
17,57,2011-11-11,3380.746399999999
22,47,2012-8-17,21.409200000000023
20,22,2011-7-1,4327.9459
2,33,2010-10-29,50563.21070000001
0,48,2012-9-28,8699.125900000003
31,5,2010-11-5,1137.6493
22,65,2011-5-27,1374.2083000000005
20,62,2012-8-3,46723.95529999999
42,55,2010-6-25,3480.9291999999973
30,56,2010-6-4,1095.9942999999992
34,43,2012-9-7,12398.644600000007
3,26,2011-5-13,23550.449000000026
32,2,2011-7-22,21577.63539999998
40,69,2010-4-2,9289.7627
40,78,2011-7-22,746.6323000000004
41,9,2011-12-2,3970.1160000000054
44,17,2012-10-12,5498.506499999997
8,52,2011-7-8,5776.7289
19,55,2011-3-4,8864.236200000003
29,59,2011-1-21,582.5947
38,17,2012-9-7,127.39110000000001
0,29,2012-9-7,2792.8001
25,68,2012-4-6,1555.3739999999993
40,15,2012-8-17,2514.3654000000006
6,57,2010-7-9,4290.892200000001
1,35,2012-4-20,12068.661900000006
41,43,2011-10-21,29398.748000000007
17,29,2012-3-16,3283.3104999999982
24,24,2011-7-29,6239.429700000001
0,24,2012-1-6,9811.135900000003
38,79,2010-3-19,3732.048700000001
34,56,2011-2-18,13549.017199999991
10,57,2011-9-30,7086.308000000004
19,14,2012-7-20,40663.54789999998
24,63,2011-1-14,25105.930299999996
41,3,2010-3-5,6482.6572
35,72,2011-4-22,51424.32700000002
19,17,2011-4-1,12460.026799999998
2,50,2010-10-29,3655.7796999999996
2,24,2010-9-17,9879.053299999998
8,0,2012-9-14,19978.750600000018
42,5,2011-4-1,8713.612999999998
19,16,2011-11-4,12927.519900000005
32,18,2012-3-30,1486.0310000000006
6,76,2012-8-3,31613.69540000003
23,4,2010-5-28,12671.320599999994
15,78,2010-8-20,4396.288700000003
7,4,2012-5-4,12254.901799999998
22,27,2010-5-7,1831.8953999999999
9,18,2011-8-26,2267.5806999999995
35,71,2011-10-28,74567.87250000006
20,46,2011-9-30,2394.7857999999987
44,53,2011-4-22,62.33200000000005
35,56,2011-7-8,31243.56539999998
41,43,2010-8-13,26208.092200000003
14,10,2012-7-27,57853.735700000005
24,58,2012-6-22,39271.85180000001
5,76,2012-7-6,99923.84289999999
11,33,2010-12-10,82510.74829999998
8,71,2011-3-11,27823.407199999987
27,58,2012-6-8,28876.30749999998
21,58,2010-4-16,25175.691600000002
20,73,2011-4-29,77234.63229999998
12,14,2012-10-12,34516.79149999998
22,57,2012-4-27,1195.4131000000004
42,73,2010-3-19,24747.1431
26,75,2011-10-21,25676.934900000007
9,52,2012-10-26,3156.8122000000008
32,11,2012-4-27,7656.396100000007
0,50,2010-7-16,4177.1497
9,12,2011-2-18,4940.422900000002
35,49,2010-8-27,2509.999399999999
37,64,2011-2-4,15762.425600000011
40,73,2011-11-11,9303.490300000003
16,8,2011-6-10,2.4713999999999983
0,74,2012-6-29,65599.32959999992
25,42,2011-1-14,4367.112499999998
41,78,2011-1-21,19173.03810000001
11,76,2012-2-17,99951.91679999999
42,73,2011-6-24,23976.54149999999
26,16,2011-1-28,19.2581
10,74,2012-6-15,38195.34579999998
11,11,2012-7-13,6663.063300000004
32,5,2011-8-19,20995.884399999995
16,8,2012-1-27,2012.315700000001
27,28,2010-5-7,1156.3138000000001
1,35,2011-5-27,11307.607099999996
33,51,2012-3-16,488.94179999999994
3,34,2010-12-31,1400.3108000000002
2,69,2011-9-9,15217.304900000003
11,63,2011-12-23,59961.53940000003
39,12,2012-10-12,3515.9787999999967
21,76,2012-10-5,31006.982500000024
38,73,2011-2-18,37551.56110000002
27,21,2012-10-12,6260.326799999996
1,57,2012-7-13,16508.5162
5,75,2010-7-16,76972.67669999997
33,39,2012-5-11,41739.80949999998
38,24,2010-10-15,38.58489999999998
29,21,2012-4-6,349.1161999999998
18,75,2010-2-19,39692.35729999998
21,26,2010-2-12,10961.991399999999
18,64,2012-6-29,20770.961699999996
11,32,2011-2-25,44572.78839999999
39,4,2010-4-16,28365.398899999993
5,55,2010-3-12,15928.792599999995
17,29,2011-1-28,3056.1677999999984
19,17,2012-7-6,9474.520500000008
2,21,2011-7-8,11479.250499999996
27,28,2011-4-15,999.4358
38,11,2012-6-1,40.3502
34,33,2012-7-13,35708.25049999998
6,11,2010-7-9,4895.185800000003
27,5,2012-8-31,9475.188300000007
13,74,2010-10-8,696.2497999999998
24,50,2011-7-15,3828.13
28,4,2012-6-29,30147.190799999986
13,27,2010-6-11,3229.4727999999996
36,68,2012-2-17,51.33329999999999
18,16,2012-7-13,6780.423299999999
31,56,2010-2-19,340.6266999999999
3,24,2010-3-19,8734.28899999999
38,24,2010-11-26,34.793
25,75,2011-11-11,46535.506499999996
35,25,2012-4-20,5008.804700000004
30,58,2011-4-15,185.94849999999985
1,5,2010-11-5,38356.38969999999
22,37,2011-11-18,2812.098900000002
10,17,2012-7-6,6561.0790000000015
38,62,2011-3-18,4169.859400000001
33,24,2011-11-4,13529.66569999999
10,8,2012-3-30,9285.072999999997
25,24,2010-5-21,4797.6988
24,13,2012-1-13,7692.462800000003
39,16,2011-11-18,9080.199399999998
25,64,2012-6-29,18416.077399999987
31,63,2010-3-12,8986.223199999997
36,77,2011-6-3,14911.442599999991
37,16,2011-3-18,77.8469
22,30,2011-9-30,95216.54990000006
13,51,2011-2-18,424.9081999999998
14,68,2011-12-16,7151.421300000004
7,64,2010-4-16,28.55220000000002
19,3,2011-10-14,4124.550199999997
37,3,2012-6-15,75.99699999999999
37,13,2012-5-11,53.48680000000004
25,55,2012-7-13,7183.263500000004
0,47,2011-7-8,49.17800000000002
25,5,2011-1-21,13118.5683
36,51,2012-7-13,64.27590000000001
21,21,2012-5-4,6921.059499999999
17,1,2012-8-24,20885.84349999998
2,37,2010-10-1,5005.027900000004
33,17,2012-1-13,14516.336700000003
44,56,2010-7-2,16840.816700000003
18,79,2012-10-5,8086.7548
41,37,2010-3-26,7169.897200000001
14,26,2011-11-25,21014.11099999999
21,26,2012-5-18,11013.0107
16,77,2010-9-24,15018.52040000001
11,6,2012-9-7,19718.7995
31,64,2012-2-24,10765.434299999997
7,49,2012-7-13,4583.149599999999
27,24,2012-10-26,4160.660799999999
12,73,2011-8-19,100000.0
22,30,2011-6-10,99925.44789999998
37,67,2011-3-11,6404.856900000004
16,27,2010-8-27,2900.9151000000006
3,12,2011-12-23,5494.947699999998
6,79,2012-7-13,443.82049999999975
18,42,2012-10-12,2932.9732000000017
21,75,2012-10-19,76.44239999999999
3,79,2012-10-12,471.6924999999997
28,5,2011-8-12,27202.913700000012
14,33,2012-10-5,57198.201799999995
19,35,2010-4-30,11108.33440000001
44,71,2012-7-13,3297.0645999999992
6,11,2010-3-19,4604.241199999999
5,5,2011-7-15,20847.705800000003
4,49,2010-5-7,20041.40339999999
29,16,2011-3-18,11.759500000000001
6,14,2012-3-9,19071.5954
13,39,2012-7-6,20783.875699999997
7,18,2012-2-24,706.0628000000002
33,25,2011-6-3,10200.876199999992
39,21,2011-10-14,6987.901799999998
30,73,2011-3-25,57226.70780000003
30,68,2010-12-31,98.27979999999992
34,71,2010-4-2,61897.46949999999
21,32,2011-11-4,13991.1301
22,34,2011-7-29,311.92269999999996
20,68,2012-10-26,1146.1097999999997
36,75,2012-2-3,35642.27430000002
42,28,2011-11-4,1755.3790999999997
21,56,2012-8-31,15997.372399999991
0,43,2011-1-21,25278.82129999998
43,52,2010-5-21,3620.445599999998
24,46,2010-6-25,713.7451
13,75,2012-4-20,249.62369999999981
36,12,2011-9-30,1199.134
17,61,2012-2-10,9.6988
6,49,2012-8-17,2277.0433999999996
3,37,2011-1-21,6058.924800000003
27,35,2011-7-29,3556.632700000002
13,50,2011-12-23,1177.825
22,18,2011-6-24,320.9004999999999
5,3,2012-6-29,5211.215000000003
24,30,2011-1-28,80615.83910000004
21,72,2010-2-26,4927.823399999999
0,27,2011-2-25,2877.7131000000013
3,62,2010-8-27,41227.754599999964
9,12,2011-4-22,4830.792700000002
0,56,2011-4-8,22641.029300000002
35,39,2010-12-17,37588.74189999998
12,68,2012-8-17,5102.777700000001
6,78,2011-5-13,1833.8811000000005
9,47,2010-9-10,211.84009999999998
42,53,2010-12-24,289.2559999999998
16,44,2010-7-16,1520.33
15,6,2011-12-9,4844.385899999995
19,79,2011-4-29,11707.8109
6,7,2011-1-28,9534.756400000015
4,4,2010-3-12,45410.3001
30,14,2011-4-8,39.52909999999997
5,58,2011-12-2,78281.56839999997
26,1,2011-4-8,60.53310000000006
18,12,2011-12-9,5805.078600000001
23,4,2011-4-22,10994.674800000003
22,56,2011-2-11,10018.796999999993
14,6,2012-5-25,40461.64799999997
10,79,2010-4-23,14083.541999999992
15,2,2010-6-25,47653.19799999996
8,63,2011-1-7,20871.951500000014
3,20,2011-8-19,5700.358399999995
15,77,2011-5-6,12375.356399999995
1,79,2011-3-11,168.0258000000001
13,71,2011-10-14,11254.652999999984
40,23,2011-9-16,540.4783000000002
9,5,2011-12-9,25972.532800000008
26,74,2012-2-24,22152.122400000004
24,64,2010-9-17,17801.04860000001
22,79,2010-12-17,32.2371
31,2,2010-8-13,711.3115000000001
28,70,2012-5-18,20292.471900000008
36,18,2011-8-19,13.155300000000018
41,71,2010-12-24,53206.04880000005
3,6,2012-5-11,11487.92080000001
36,74,2010-2-5,33349.955899999986
27,54,2012-6-22,46214.049100000004
17,70,2011-4-22,16516.999200000006
35,0,2010-9-17,18268.772100000013
7,71,2012-8-31,8464.796200000004
7,47,2011-6-17,40.135
11,8,2012-9-7,849.2687
41,15,2012-4-13,5079.7114
17,16,2010-5-7,8568.1923
8,12,2011-3-18,3896.784599999997
41,3,2010-11-5,6432.126699999999
34,18,2012-10-12,1346.610099999999
32,3,2010-8-27,4532.0037
16,30,2010-7-30,52883.73450000002
43,10,2010-9-3,36451.192100000015
15,50,2011-9-9,3752.187599999999
33,30,2011-6-10,76826.04990000003
2,40,2011-8-19,69.26
11,72,2012-10-12,86557.38170000004
32,13,2010-10-29,11504.920400000003
42,4,2010-5-21,12691.0058
34,41,2010-5-7,434.13520000000005
35,18,2011-9-23,1267.2812
43,26,2012-3-16,8247.9547
7,66,2011-9-16,9339.666799999995
35,1,2012-9-28,17085.886200000004
30,49,2010-3-26,538.1093999999998
7,14,2011-10-7,11126.523400000004
3,24,2011-5-13,10838.122599999988
41,39,2011-6-3,33629.10440000004
23,71,2011-2-11,38166.980300000025
13,23,2011-6-10,2844.2921
41,30,2010-6-11,86230.49879999991
14,65,2010-5-14,14003.251000000007
27,67,2010-7-30,2390.033899999998
38,10,2012-6-29,10561.188500000007
15,8,2010-4-16,2013.8210000000001
27,8,2012-2-10,8096.609600000001
30,19,2010-2-19,174.83210000000017
1,66,2010-4-9,20957.649499999985
0,69,2011-4-29,44392.634399999995
27,64,2011-4-15,12320.503000000004
35,67,2011-11-25,3475.238600000001
22,70,2011-5-13,6622.954999999996
40,59,2010-2-19,3134.4738999999995
44,10,2011-6-10,25661.77759999998
13,30,2010-2-26,42422.92240000001
8,13,2010-4-16,6157.244900000002
5,32,2011-8-12,54656.93819999994
41,62,2012-5-25,22884.071
25,22,2011-12-23,2033.3697999999997
22,22,2011-1-28,816.0455999999999
13,49,2011-5-27,3648.127199999999
38,1,2012-5-18,69.89419999999996
4,30,2011-9-23,83305.72819999995
44,43,2012-3-16,20972.12889999999
8,66,2012-3-30,16565.7066
12,11,2012-1-13,6025.9796
40,72,2011-12-16,1371.7762999999998
12,57,2012-10-12,7325.492900000005
40,17,2012-10-5,1896.2966999999992
27,17,2011-10-28,5177.971100000001
25,11,2011-7-15,5473.041499999995
27,58,2012-2-17,51040.952399999995
36,3,2011-10-21,92.23049999999998
43,80,2011-3-4,365.49949999999995
12,0,2011-4-8,43177.326900000015
38,24,2010-12-10,21.603500000000004
36,16,2010-10-22,38.381
11,29,2011-7-1,4399.819999999999
2,46,2012-7-27,2628.382999999999
25,0,2012-5-4,22888.2207
1,9,2010-3-5,3570.2529000000022
26,51,2010-4-16,8.540100000000006
34,26,2011-1-21,5172.536599999997
1,39,2011-10-7,49553.24929999995
0,23,2011-10-7,1897.545299999999
21,11,2011-12-9,4320.279299999996
19,8,2011-12-2,76895.74119999993
41,1,2012-8-17,51675.73780000001
17,73,2012-4-13,42196.79030000003
39,47,2011-9-16,48.040400000000055
14,10,2011-8-26,57503.27899999997
39,22,2010-10-22,2229.0870999999997
24,10,2011-7-1,59240.4505
22,0,2012-4-6,9464.389900000002
22,65,2010-9-24,1136.1336
4,53,2011-7-15,842.9160000000006
5,1,2011-4-29,24778.5841
8,79,2012-9-14,221.83460000000002
22,15,2012-3-23,2361.8604999999975
32,32,2012-5-4,49558.910200000006
12,76,2012-3-23,100000.0
41,70,2010-11-5,47398.87189999998
30,73,2012-8-10,58198.76749999994
9,22,2011-9-16,5037.134199999998
12,27,2011-12-30,7128.328700000004
40,48,2011-10-14,2759.7020000000007
14,4,2011-6-17,36246.23980000001
41,33,2010-7-23,63642.999999999956
33,28,2011-8-5,1363.5143000000005
13,6,2012-5-4,12411.767500000002
10,33,2011-2-11,53691.74270000003
3,56,2010-12-17,95995.12539999999
34,14,2011-4-22,10876.982499999991
14,10,2011-10-28,51214.233200000024
1,68,2012-10-12,2992.0523999999978
13,68,2011-9-30,1378.7976999999987
7,76,2012-6-15,35538.31400000003
31,33,2011-1-7,16541.146099999994
10,67,2011-10-21,3313.9312000000027
43,29,2011-10-14,2254.3830000000007
0,51,2010-10-29,590.1449000000002
2,76,2012-1-13,75655.11659999994
28,3,2010-2-26,2395.9721999999956
26,64,2012-8-24,6606.014
27,35,2011-12-2,4326.6951
40,21,2011-2-4,3984.2973
21,22,2011-2-11,2246.364200000001
7,15,2010-12-10,2690.8714999999997
4,32,2011-12-2,47496.30570000001
20,16,2010-2-12,16416.893799999994
31,32,2012-6-29,11301.882900000002
1,27,2012-10-19,7074.458999999999
0,74,2010-10-1,67592.70990000003
41,42,2012-1-20,12662.0692
18,66,2010-3-5,10563.317100000004
6,68,2011-7-8,3592.854199999999
33,7,2012-9-28,15133.104199999992
25,35,2011-4-1,6952.9027000000015
40,25,2010-11-5,2185.14
25,16,2010-4-16,7615.795300000001
44,76,2010-10-15,25554.737899999993
12,3,2011-8-26,8636.0337
26,73,2011-5-20,30029.41690000002
44,4,2010-2-19,21145.44600000001
17,30,2011-4-1,46788.075699999994
5,27,2011-8-19,3518.5483999999974
1,57,2010-11-5,12952.200900000013
32,62,2010-10-8,36944.655199999994
11,69,2011-10-21,21142.92129999999
25,47,2011-4-29,27.28150000000001
44,0,2011-6-10,9291.366700000002
24,30,2010-4-30,82028.43659999999
29,10,2010-4-16,15314.777500000011
11,59,2011-9-9,16912.26969999999
32,47,2012-10-5,45.00520000000004
6,77,2012-4-6,2165.3145999999992
42,55,2012-2-3,4424.700199999998
9,24,2010-11-12,10113.15999999999
8,1,2010-10-8,13575.742300000009
5,13,2011-6-24,17293.2934
44,58,2010-10-29,27895.889099999982
33,12,2010-11-12,10131.561099999994
11,50,2012-7-13,18518.504399999998
34,41,2011-9-16,1274.9110000000003
43,7,2010-11-5,7857.051199999994
3,70,2010-5-7,21920.84730000002
44,53,2012-5-18,90.77199999999999
34,15,2010-7-2,2721.1747999999993
8,58,2011-12-30,82517.16010000004
29,32,2011-1-7,11327.655399999998
20,72,2012-1-27,45684.925
9,70,2010-6-18,29710.35689999998
32,73,2012-9-28,100000.0
27,77,2012-2-24,17450.8507
9,69,2010-2-5,17252.779700000003
32,28,2011-12-23,1567.2407999999998
21,72,2011-8-26,4531.701000000002
23,2,2010-5-28,709.4396999999997
34,67,2011-8-12,3009.0807000000013
37,55,2012-7-13,1074.8524999999997
15,72,2012-6-1,23216.379799999995
40,66,2011-9-16,3404.0006000000017
3,33,2012-3-16,53352.792600000015
20,8,2011-9-9,323.8667999999999
12,74,2012-8-24,56901.576300000015
17,3,2012-9-14,3308.2289000000014
23,2,2012-5-25,652.5039
18,75,2010-11-26,34118.805700000004
29,65,2011-4-15,12426.677499999993
14,62,2012-1-20,15610.748599999986
33,53,2010-10-8,442.06000000000006
13,64,2010-11-26,11.118599999999988
44,70,2012-5-18,15127.026200000006
44,62,2010-2-12,12085.209300000002
27,51,2011-9-16,250.8351
40,30,2010-7-30,46312.0558
29,23,2012-8-10,95.23499999999999
16,23,2011-4-22,1750.8904000000005
40,62,2011-12-2,4752.807000000003
9,43,2012-4-27,15034.654699999996
8,66,2012-2-24,15998.997999999996
5,73,2012-9-14,99986.9724
17,3,2010-5-21,3667.8995
43,28,2010-3-19,615.0183999999999
35,55,2010-5-21,12220.420400000008
28,13,2010-6-4,24903.98959999999
10,13,2010-2-12,13960.857300000001
7,72,2012-5-4,5701.8102000000035
18,76,2012-7-13,80230.13480000001
39,15,2010-7-2,4921.9316
8,62,2010-9-17,27007.84429999998
34,65,2010-6-4,20599.48340000001
29,71,2011-2-18,39527.273299999964
43,70,2012-3-2,13693.523300000008
34,6,2010-11-19,3226.687199999999
30,51,2010-6-4,155.5765
14,10,2011-9-16,50838.60040000005
37,59,2012-5-18,722.7934999999999
7,20,2012-9-14,1422.3557
23,32,2011-8-5,12956.686499999996
15,66,2012-3-16,21157.188200000008
31,14,2012-3-9,43.015000000000015
43,63,2010-8-20,24265.741900000034
6,17,2011-1-7,3058.5812999999994
44,52,2011-7-22,2125.355299999999
44,62,2011-2-11,12105.620800000006
30,13,2011-12-23,59.9943
4,7,2011-8-26,18767.28970000001
20,21,2011-2-18,10861.210300000002
22,34,2012-4-6,403.6059000000002
0,42,2012-7-13,10775.592200000003
32,32,2011-3-11,40628.32309999998
39,70,2010-5-14,17999.69
39,12,2011-6-24,3940.601700000002
39,63,2010-8-20,32396.990399999995
41,73,2010-8-27,84924.21129999991
16,13,2012-1-20,9863.570099999994
