Store,Departement,Date,Weekly_Sales
18,30,2010-3-5,99249.71289999998
23,75,2011-9-30,22591.650100000013
44,28,2012-2-3,415.04439999999994
40,17,2010-10-1,2003.6513999999981
28,51,2011-10-21,108.48729999999999
17,11,2011-4-15,3617.5639999999985
13,9,2011-11-11,1760.3827000000017
7,68,2011-1-28,2339.0415000000003
35,70,2010-5-7,28340.040799999995
18,77,2011-2-18,13489.834599999996
21,68,2011-10-28,1473.315799999999
41,1,2010-12-17,45780.573600000025
29,76,2010-11-12,41006.199099999954
2,62,2011-6-17,29692.062899999975
27,48,2012-9-21,7105.742400000006
25,47,2011-8-26,32.16780000000002
36,49,2010-3-19,162.75479999999993
11,67,2010-6-18,5528.520500000001
36,5,2011-11-11,2162.9308000000005
13,62,2010-2-19,25814.92160000002
0,64,2012-4-6,19833.094499999985
10,14,2010-9-10,27396.27529999999
1,57,2011-6-17,14787.060199999998
41,32,2011-7-22,34644.218399999954
9,32,2010-6-4,29437.334100000007
37,52,2011-11-25,45.92979999999994
44,7,2011-12-30,9128.556299999998
22,10,2010-12-31,15425.3754
17,49,2011-3-11,1721.0591000000006
44,71,2011-3-11,2911.0933999999997
15,79,2012-3-2,137.1213
5,67,2012-3-30,9618.052800000003
44,12,2010-11-19,4150.7221999999965
33,27,2010-7-16,3793.5964000000004
35,27,2010-3-19,1588.1629000000003
27,42,2012-7-20,3401.072100000003
41,34,2012-9-7,3781.047800000002
6,42,2011-11-4,8691.751699999995
38,35,2012-6-22,30.615999999999996
0,50,2011-1-14,2674.7058999999995
2,8,2012-6-22,-0.4541000000000002
39,47,2012-6-1,31.293800000000036
35,26,2011-5-20,12874.382000000007
34,51,2010-2-19,371.8350000000002
4,78,2011-7-1,30198.6545
4,76,2010-7-2,99935.52969999998
22,12,2012-1-27,1242.2919
9,65,2010-8-13,11395.048699999992
18,78,2010-4-2,13114.725199999992
32,68,2010-4-9,1514.2109000000003
10,76,2011-12-2,93135.48840000002
14,26,2012-3-16,22657.385100000003
35,62,2012-8-31,21860.8241
27,6,2010-4-23,32488.924099999975
25,18,2012-3-9,1505.7727999999997
5,11,2010-3-19,13925.831800000009
7,70,2011-8-26,41929.37669999999
11,7,2012-7-20,12981.807300000002
12,17,2011-10-21,14694.009300000009
30,49,2011-1-28,211.71979999999996
40,42,2011-10-7,37.17390000000003
1,25,2011-1-21,11289.042899999991
11,77,2011-4-8,33815.26500000001
7,32,2011-9-2,17229.1676
8,76,2011-6-10,52777.25470000003
12,30,2012-6-29,98453.88769999999
13,10,2011-9-23,46538.24420000001
37,24,2012-10-12,20.40680000000002
22,42,2012-10-12,16.5833
13,22,2011-5-6,4816.293300000001
42,43,2011-1-21,14356.651399999995
17,29,2011-12-9,3823.2755999999995
33,12,2012-5-18,8084.353300000002
15,21,2011-7-22,19820.11939999999
29,74,2012-5-18,15892.374399999997
30,70,2012-1-13,51.65090000000001
35,65,2012-1-20,19492.06569999999
14,57,2011-4-29,4551.574199999999
33,73,2010-3-26,99074.86179999998
35,37,2011-1-7,3963.2489000000005
19,59,2012-3-9,26808.3966
41,79,2010-10-29,7584.522400000001
13,20,2011-1-7,5156.157699999999
35,16,2012-7-27,7698.862099999998
21,79,2011-4-29,119.37640000000002
7,20,2011-3-18,1757.5847
34,20,2011-8-19,3087.043799999998
28,18,2011-8-19,1397.7071999999998
36,73,2012-1-6,96360.78080000001
15,1,2012-8-31,29830.5265
8,7,2012-3-2,12099.806699999997
44,49,2010-9-17,764.0302000000001
34,53,2011-5-27,84.33599999999998
38,52,2010-2-26,41.29800000000001
5,56,2011-1-28,20547.424400000007
11,35,2012-9-28,8641.0838
38,2,2011-9-16,473.0187000000002
38,51,2011-6-3,90.24050000000001
16,74,2010-7-30,32196.214899999988
3,78,2010-12-10,2158.6308000000004
19,32,2011-8-5,48067.376100000016
4,25,2012-6-15,9525.342799999997
31,58,2011-8-5,120.3324999999999
22,37,2010-12-31,2462.499400000002
9,74,2010-7-16,981.6082000000008
21,56,2012-4-27,12966.062
9,25,2010-9-10,9966.823699999997
13,67,2012-1-6,232.06320000000008
11,15,2010-12-3,14079.096499999996
35,61,2010-2-26,9.4588
41,43,2010-8-20,25046.730700000004
25,12,2011-4-29,4723.629199999999
3,58,2011-11-4,49632.15250000001
34,8,2011-10-14,6999.397600000002
9,49,2011-6-24,6985.944200000006
16,27,2010-10-1,3030.5379
37,77,2010-6-4,30401.81640000002
33,20,2011-6-10,8020.202599999995
30,21,2011-8-19,2080.6381999999985
7,26,2010-9-24,4599.732699999999
23,7,2010-6-18,188.97750000000005
29,48,2012-2-10,35.85650000000003
41,79,2011-1-14,8650.649600000002
36,66,2012-10-5,7749.706600000004
40,3,2011-6-24,2666.1794000000014
5,6,2010-11-19,4268.762500000001
42,72,2011-7-8,11794.070399999999
10,51,2011-9-2,397.07029999999986
18,64,2011-11-18,18754.0529
36,79,2011-9-2,5976.764300000005
13,6,2011-7-8,10124.273699999992
40,69,2011-12-23,10402.254900000007
41,78,2012-2-17,19932.740500000007
42,19,2012-6-8,137.3593999999999
17,34,2010-7-23,541.3862999999999
5,39,2011-9-2,27534.501999999997
5,51,2011-11-18,880.4045000000002
2,62,2012-1-13,33208.80429999999
8,20,2010-11-12,2791.1838000000025
26,56,2012-8-31,814.0912000000005
20,56,2010-2-12,30750.8054
42,43,2010-5-28,9351.962599999997
17,4,2012-4-27,23961.915500000003
32,67,2012-8-3,6291.840300000002
13,51,2011-11-25,796.0925
10,68,2012-2-17,3497.1752999999967
8,2,2012-7-20,19610.59570000001
2,56,2012-8-3,28753.24250000003
22,37,2011-1-7,1595.9156000000005
26,2,2012-6-1,206.52220000000005
37,79,2011-9-16,8692.821100000003
12,24,2010-8-6,12316.161599999998
42,78,2012-8-3,6103.4353999999985
5,67,2011-7-15,9873.468100000004
34,76,2012-5-25,72148.02560000005
10,33,2010-6-4,56480.21409999999
13,4,2010-10-8,29623.134500000022
3,50,2012-5-18,3724.71
31,30,2012-9-28,71095.91430000003
40,63,2012-5-25,14907.407199999983
22,30,2011-8-26,97362.92029999994
5,55,2011-12-2,12862.287100000001
27,30,2011-5-20,48992.9644
27,52,2011-7-8,2372.5243000000014
33,39,2010-9-10,33657.20230000001
40,59,2012-6-1,3815.500399999999
27,70,2012-3-23,16936.842000000004
38,67,2012-9-21,857.6495999999993
27,48,2011-10-21,9126.148800000003
33,56,2011-9-9,40108.71240000002
41,4,2012-7-13,38171.411799999994
44,24,2012-3-16,4599.397999999997
33,27,2011-4-1,4991.934799999997
17,71,2010-6-25,10802.972599999996
40,18,2011-5-6,306.14439999999996
39,63,2011-7-22,33362.42699999995
35,56,2012-5-25,34153.77850000001
33,58,2010-4-16,74389.2402
16,42,2010-10-22,4838.575800000001
28,67,2012-1-20,1963.7693
39,42,2011-12-16,65.56620000000004
20,64,2011-3-25,17057.9012
8,2,2012-8-31,15220.266299999996
17,79,2010-2-5,118.18149999999996
42,6,2010-12-17,6483.703599999993
44,46,2011-8-26,1664.0918000000006
43,57,2010-6-18,1890.8175
16,22,2011-12-16,2695.1989999999996
9,9,2012-7-6,2065.1509
37,1,2010-11-19,518.5289
30,62,2011-3-4,8573.196200000004
43,66,2011-7-22,13799.967400000001
44,24,2012-8-17,3705.7886
25,56,2011-5-6,23824.84769999999
16,26,2011-6-24,18357.42139999999
14,27,2011-2-18,2877.8695000000007
23,56,2010-3-26,380.1708999999996
28,28,2012-4-27,3603.2160000000026
22,63,2010-8-27,7521.104599999997
10,50,2011-5-27,2220.06
9,56,2010-9-10,28201.5877
34,46,2011-7-22,792.9568000000003
29,59,2012-6-8,515.6783000000003
5,78,2012-4-20,22499.390599999988
6,6,2010-11-12,2638.4618999999993
13,9,2012-6-29,1629.7694000000013
19,3,2011-11-18,3852.6646999999984
33,77,2011-10-21,43277.67570000004
10,69,2011-8-26,16245.791500000003
41,27,2011-8-5,3548.1169999999997
7,52,2010-4-2,6848.0389000000005
10,53,2011-9-16,446.1660000000005
16,69,2011-4-15,22533.577800000014
20,75,2012-9-14,39332.79330000001
19,76,2011-6-10,100000.0
7,22,2012-1-13,1148.6307999999995
8,70,2012-1-20,14450.0975
33,45,2010-2-19,73.41850000000004
42,4,2011-12-9,15449.521699999985
24,29,2011-9-9,3018.0691999999985
40,39,2010-10-22,4021.1619
42,58,2010-12-17,53966.009699999995
36,32,2012-2-17,15573.2535
10,17,2010-10-29,8833.676099999995
11,27,2011-12-16,4039.420199999999
15,21,2010-11-5,16229.207799999998
14,35,2012-1-27,7558.154499999999
2,16,2012-7-27,12501.5257
35,67,2010-8-6,4150.593800000002
9,51,2011-11-25,844.8474000000001
23,62,2011-7-22,5026.286799999994
15,14,2010-7-2,47736.51589999998
30,79,2011-10-21,5723.409099999999
19,56,2011-11-4,37605.47199999998
37,7,2011-12-16,577.6922999999999
39,34,2011-2-18,1809.7645000000002
23,21,2010-10-15,735.1470000000004
39,69,2011-10-7,6018.475299999999
25,46,2012-1-27,2291.866099999999
42,13,2012-6-29,6030.4275000000025
12,7,2010-11-26,21122.523299999986
34,57,2012-10-12,1972.6141000000016
16,18,2010-3-5,2145.1893
19,8,2010-12-31,23638.08960000001
26,63,2011-7-15,3555.1985000000004
7,51,2010-11-12,160.28310000000013
8,13,2011-7-15,7100.842300000002
38,71,2012-10-12,34307.98739999997
21,19,2011-11-4,892.8673999999996
41,30,2010-9-24,73750.05890000003
42,18,2011-1-7,400.24480000000034
12,38,2012-2-24,26.222300000000004
7,68,2010-8-20,3154.6844999999976
37,8,2010-12-3,800.7176000000001
19,67,2010-8-13,10466.679100000003
30,39,2010-8-13,8305.1303
13,50,2010-5-21,1630.76
16,9,2011-10-21,78.41530000000004
41,50,2010-8-6,2651.285
10,33,2010-7-23,53183.85409999999
17,70,2012-8-3,16612.432500000014
28,6,2011-3-4,3641.8698999999983
19,11,2012-3-30,9657.693600000004
18,69,2011-6-17,18481.218200000003
5,55,2011-12-23,31085.932900000014
18,57,2011-3-11,3280.3086000000003
34,41,2012-7-6,624.32
16,53,2012-8-24,128.64
36,32,2012-5-18,14557.292000000001
26,39,2011-9-30,1602.9795000000015
42,11,2012-10-26,3473.9934999999996
31,62,2010-11-26,8068.443600000003
6,26,2010-11-12,13822.8312
24,58,2010-5-14,37670.77249999997
25,76,2011-5-6,85165.99810000006
21,16,2012-1-20,5436.944699999996
33,30,2010-4-9,80788.73690000008
27,69,2011-12-16,7250.681199999999
33,11,2012-4-27,9575.154500000004
6,1,2011-3-11,9410.152300000005
0,37,2012-2-24,5080.668199999999
19,23,2012-2-24,2287.5417999999986
14,12,2011-5-13,4544.081999999996
42,51,2010-4-9,145.13029999999998
27,0,2010-8-20,15765.814400000005
16,14,2010-3-12,23263.55749999998
36,77,2010-11-5,13184.690200000001
34,3,2011-11-11,4000.108399999998
17,4,2011-2-25,23420.302700000022
26,12,2012-7-20,123.77080000000011
0,41,2010-10-1,725.4418000000001
17,10,2011-8-5,39542.38019999997
27,16,2012-3-30,5759.452999999998
22,23,2010-2-26,951.9852999999999
22,53,2011-10-7,153.196
18,45,2010-6-25,15.527699999999987
11,3,2010-12-10,5895.868499999999
35,67,2010-6-25,3760.2468
39,55,2011-2-11,9518.376600000003
11,40,2011-11-18,0.7742000000000008
3,42,2012-7-6,18.571300000000004
1,58,2011-4-15,99560.67100000003
7,3,2012-6-15,4844.144500000007
3,11,2011-10-21,5203.386199999997
31,70,2011-11-4,65.09289999999999
6,11,2012-7-13,4694.797799999998
7,37,2011-11-4,4345.094999999999
34,75,2010-9-3,35767.107599999974
37,3,2011-9-9,92.125
2,74,2012-1-27,33336.79490000001
14,16,2011-12-23,12151.82620000001
5,57,2011-8-5,8774.653700000004
22,51,2012-3-16,17.947900000000008
2,66,2012-4-6,23645.898299999997
42,17,2010-4-16,1919.793999999999
0,63,2012-5-18,37124.18479999997
0,64,2011-3-18,16317.847699999998
36,68,2011-5-27,67.74549999999995
8,57,2012-7-20,3295.8837
27,57,2010-12-24,2641.6675999999984
26,43,2012-5-25,49.55
27,29,2012-2-10,2383.3297999999977
41,63,2010-2-26,43597.96989999998
26,13,2011-12-2,37.06350000000002
18,63,2010-10-1,29830.6466
44,72,2011-2-25,659.3694
11,69,2011-5-13,19870.47110000001
40,71,2012-6-22,3345.4867
9,13,2012-5-11,14584.198799999998
20,50,2010-10-1,5955.909099999999
35,79,2012-8-31,9678.87299999999
41,45,2010-3-26,30.685100000000016
15,4,2011-8-5,42020.20839999999
14,7,2010-11-5,17686.5303
40,46,2011-3-18,574.9132000000005
42,13,2010-3-19,5585.7505
19,64,2010-3-5,25480.024100000006
43,15,2010-10-1,2839.3838000000014
4,59,2011-5-27,26218.968999999986
8,78,2010-7-2,7773.860799999994
29,6,2011-6-10,734.7258000000005
10,65,2011-8-19,22457.816099999993
7,5,2010-9-24,8222.870900000002
34,72,2012-9-21,39012.74170000002
10,56,2012-8-10,26380.644299999996
32,80,2012-7-20,11.745599999999982
1,49,2010-4-16,2657.972699999997
29,76,2012-1-27,33554.6256
4,13,2010-9-3,15185.760300000002
20,51,2011-9-16,192.03460000000004
6,79,2010-5-14,96.4294
38,46,2012-6-22,77.0270999999999
38,77,2010-7-16,3422.6272999999987
3,19,2012-5-11,843.6028000000005
2,52,2012-6-1,4222.651799999998
24,66,2011-8-19,17661.3787
9,73,2011-3-11,40148.579899999946
38,64,2010-5-7,4553.992499999996
30,68,2012-6-8,105.24730000000001
42,23,2011-5-27,779.4959999999998
27,21,2011-6-3,5381.308600000001
20,25,2010-3-5,9795.682300000004
4,4,2011-10-7,50068.28069999997
7,1,2010-3-26,9375.614599999999
3,3,2010-4-30,5827.623699999999
27,53,2011-3-4,68.04199999999993
18,64,2010-5-21,18693.95260000002
43,18,2011-9-16,579.6876999999997
11,16,2010-10-29,15909.081199999988
7,39,2012-4-20,13102.152800000003
14,35,2012-6-8,7664.952600000006
1,32,2011-12-23,47759.77319999997
44,14,2011-4-29,10107.398100000006
9,66,2011-1-14,14629.830199999999
35,51,2011-12-30,2660.5560999999993
20,56,2011-10-21,21545.64539999999
30,68,2012-3-16,82.73339999999999
9,30,2010-4-16,70615.02589999992
22,14,2011-5-13,9582.057399999994
13,2,2010-10-15,10023.230300000003
43,73,2012-7-27,56766.35619999998
7,9,2011-1-14,784.7023000000002
11,32,2010-12-10,48897.88159999999
23,58,2010-3-19,111.60040000000002
27,18,2011-12-23,3433.1465999999996
41,0,2010-7-30,21107.20520000001
5,2,2010-10-15,17827.809099999988
12,6,2011-5-20,54239.215799999954
36,49,2012-8-17,90.95639999999995
1,29,2011-11-18,3906.639299999997
17,4,2011-5-6,25036.52870000002
5,9,2011-8-19,283.3392999999996
13,2,2010-7-9,15797.915700000007
23,7,2010-8-20,154.44990000000013
41,30,2012-8-10,74066.22680000005
30,24,2012-5-25,91.08940000000001
12,21,2010-7-30,21676.054100000005
34,69,2010-9-10,18246.3575
43,5,2011-1-14,9467.045700000002
15,51,2012-5-4,497.0971999999998
19,66,2012-2-3,23492.119599999987
7,17,2010-3-12,2226.903400000001
15,74,2012-10-26,2286.923700000002
4,14,2012-6-29,35549.258800000025
44,28,2011-1-21,420.1957
2,18,2012-5-11,1737.5676
30,66,2010-9-3,3890.7568999999994
13,74,2011-1-28,597.5992999999993
15,49,2010-2-26,1825.245600000001
15,3,2010-6-4,8007.253100000005
35,43,2012-5-4,19241.277999999995
15,77,2010-10-1,8806.237200000003
20,7,2012-9-14,8306.955599999998
43,72,2010-7-9,33944.327499999985
19,47,2012-2-10,61.55720000000007
13,72,2011-11-25,6479.987800000003
4,17,2011-6-17,11940.383099999995
5,24,2011-2-11,15770.6206
33,50,2011-10-7,6088.6646
28,53,2011-11-18,83.82599999999998
6,71,2011-7-1,5022.560400000001
19,33,2012-3-2,66278.07020000002
5,48,2012-4-20,9757.878199999997
43,1,2010-9-10,17328.461999999996
43,7,2012-2-10,8680.7277
18,20,2011-10-28,3192.6907999999994
14,25,2010-2-26,6932.805299999999
0,59,2011-12-9,11009.633199999998
16,52,2012-9-28,2909.3742999999995
43,50,2011-7-15,1579.205
30,3,2011-5-13,150.3395999999999
14,37,2010-12-17,7209.523099999996
4,34,2012-9-14,4356.7502
12,78,2011-2-4,25352.13169999998
15,69,2011-7-29,33615.63479999998
13,28,2011-12-9,4201.084600000003
37,8,2012-2-24,622.9508
15,21,2011-10-28,14056.315299999998
19,56,2011-2-25,24007.39150000001
41,70,2011-3-25,42316.415699999976
43,35,2012-9-21,4722.661
12,28,2011-10-14,1985.1894999999993
34,8,2012-9-28,8648.458900000005
34,13,2011-7-8,6064.082099999995
37,59,2010-7-23,1013.8320999999996
38,59,2012-6-29,355.0872
10,10,2011-7-29,50748.71160000002
2,58,2010-2-19,83652.18230000003
38,58,2011-12-2,86.5733
5,2,2011-7-29,24395.956800000007
31,52,2011-5-20,68.51540000000006
44,35,2010-2-12,2210.535499999998
8,27,2011-9-2,2105.0960999999993
28,45,2010-4-2,36.654400000000024
17,72,2010-10-29,6989.561100000004
6,8,2010-3-26,5575.324199999998
18,35,2011-4-8,2850.7469000000006
33,77,2012-3-2,39559.722900000015
19,68,2010-7-30,5136.932900000002
15,56,2010-10-22,30716.77040000005
13,70,2011-3-4,17217.95179999999
2,27,2011-3-11,4790.067299999998
16,14,2010-4-23,24557.4103
21,35,2011-9-30,3639.6169
35,4,2010-2-12,28965.0379
37,65,2011-12-16,19454.460600000006
4,20,2012-1-20,4988.096599999998
33,23,2011-11-18,3552.3287999999993
27,22,2011-9-2,1448.6908999999996
23,0,2011-5-20,9404.397399999989
10,27,2010-5-28,4547.7444000000005
32,59,2011-12-23,20768.71720000001
2,0,2011-3-4,16617.046300000013
10,70,2010-4-23,29629.190600000005
31,23,2011-6-17,13.024499999999998
15,4,2010-6-4,44628.18510000002
43,50,2012-8-17,780.25
10,21,2011-11-25,18073.625600000003
34,64,2011-8-5,18645.344800000006
4,44,2012-7-27,2295.9
15,18,2010-11-5,3905.274099999998
21,22,2010-3-26,3855.0699000000036
15,19,2012-1-27,972.7862
12,76,2010-12-17,100000.0
7,17,2012-6-29,1567.1933999999999
32,46,2011-10-21,2846.9062999999987
13,62,2011-5-27,22706.760500000004
23,68,2011-4-15,74.87959999999994
42,1,2010-4-23,17672.49650000001
27,74,2011-8-5,31337.242800000004
23,71,2011-8-12,33664.104399999975
17,48,2012-8-3,3816.0516000000002
19,79,2011-12-2,15102.790099999995
5,69,2010-12-3,18702.75770000001
43,52,2011-4-22,2489.3537
22,6,2012-7-6,12010.575500000003
33,3,2011-5-20,7991.629299999995
38,56,2011-10-7,310.5950999999999
4,42,2011-11-25,9006.721900000002
7,48,2011-6-17,7842.9272
31,13,2011-7-1,142.14850000000004
0,15,2011-3-25,4600.466699999996
11,74,2011-1-7,70597.58169999997
1,46,2011-7-15,4782.398599999998
42,27,2010-2-5,754.9554
25,42,2010-10-1,3504.3251
32,34,2010-4-30,449.4699
44,24,2010-8-27,3187.0364999999997
10,43,2012-4-13,25847.35750000001
20,74,2011-11-11,51903.75390000002
25,27,2011-10-7,2004.7790999999984
14,46,2011-3-25,1166.882200000001
11,8,2011-1-7,5243.759600000004
1,24,2010-10-22,17864.602800000004
23,10,2010-12-3,12548.940999999992
21,68,2011-12-2,3044.1449999999995
18,21,2011-6-10,5470.535100000001
24,12,2010-10-1,4571.618599999997
0,77,2010-8-20,29608.98169999997
33,58,2010-11-5,90614.18850000003
10,57,2011-9-16,6423.052699999999
6,19,2011-3-18,675.4690999999998
1,9,2011-1-14,2790.2466000000027
39,4,2010-5-7,29211.714299999992
44,62,2012-3-30,12741.104899999995
11,16,2011-6-3,15202.218500000003
20,22,2011-9-30,3597.4155000000023
25,71,2011-6-10,61153.696200000035
16,47,2010-4-16,209.80910000000003
23,58,2012-3-9,67.48130000000002
20,29,2011-2-18,1920.5162999999986
2,25,2010-4-16,7294.6139
6,32,2011-1-28,11268.215699999995
30,33,2010-2-26,26611.20130000001
14,27,2011-2-11,2662.084999999998
6,75,2011-9-23,72.75740000000002
3,33,2011-4-1,51524.41940000002
40,25,2010-7-16,1539.9959999999999
6,17,2012-4-20,4924.059900000003
23,10,2012-2-17,12253.9316
25,13,2012-3-16,9102.771499999992
44,16,2010-3-26,5544.850300000003
19,40,2010-6-25,-31.052400000000006
31,63,2012-10-26,10542.8727
38,16,2012-3-23,43.35760000000004
26,79,2011-10-28,6977.817300000001
27,22,2010-7-16,2135.9025000000006
22,62,2010-6-4,7086.726500000002
1,3,2011-11-18,8795.9864
34,63,2010-7-30,31953.218099999973
43,32,2012-6-22,20984.285200000006
20,17,2010-4-23,11732.830399999993
13,49,2011-12-16,1461.3613999999998
10,57,2011-9-23,6732.364199999998
41,50,2011-7-1,4497.665
25,2,2010-6-11,16029.541000000001
8,33,2012-1-6,51200.72249999999
8,37,2012-3-9,7408.663099999996
1,70,2011-5-27,64868.24259999994
25,39,2010-3-19,24747.351100000003
34,46,2012-2-3,915.7195000000002
42,53,2012-8-17,111.698
39,51,2011-10-28,202.07420000000005
42,70,2012-5-11,29522.470800000043
27,21,2012-1-6,8084.162199999997
0,22,2010-9-3,3358.8547999999996
35,50,2011-9-16,4717.995
0,8,2010-10-8,7435.232400000003
35,33,2012-2-24,58553.85109999996
42,37,2012-7-20,3523.2044000000005
6,4,2012-8-3,20102.087399999997
22,24,2011-4-1,3385.8348000000015
43,34,2012-9-21,1877.1443000000013
36,10,2010-11-12,14996.475299999996
39,4,2010-2-26,29244.01640000003
2,59,2011-4-8,21745.289299999993
37,16,2011-2-4,48.7174
17,6,2012-7-13,25425.414399999994
8,24,2010-9-17,5239.680899999999
33,10,2012-1-6,92399.53200000005
5,70,2010-8-27,24935.090300000007
32,18,2010-5-14,898.7201000000013
27,76,2012-7-20,74717.61300000001
11,32,2010-2-26,43468.002799999995
17,14,2012-1-6,10562.3913
8,19,2011-7-29,757.3784999999999
22,69,2010-12-24,756.2227999999997
20,42,2010-10-22,11068.1555
7,25,2012-8-17,2568.9081000000006
14,0,2012-8-10,12408.687499999993
25,42,2010-7-30,4956.127799999999
31,19,2011-4-8,147.0066
44,23,2010-5-28,701.8214999999993
15,76,2012-10-26,50914.329000000005
36,2,2012-4-27,882.8407000000001
36,49,2010-3-26,171.8037
20,53,2012-7-6,674.5911000000001
41,58,2010-6-4,68756.18100000003
28,65,2012-2-17,6240.247900000004
32,47,2011-1-7,38.667600000000014
32,72,2012-7-13,63721.30669999998
20,71,2011-6-17,59672.79800000006
2,33,2012-8-10,55128.39659999996
12,55,2011-10-7,14509.380999999992
10,68,2011-8-12,4994.5944
6,5,2010-11-19,18174.58490000001
44,76,2012-6-15,38038.054200000006
21,72,2010-10-15,4511.433700000003
37,59,2012-4-27,772.2296999999999
1,72,2012-1-6,13522.110599999998
31,35,2010-12-31,98.6766
16,68,2010-10-8,2102.9884999999995
25,28,2010-5-21,1729.43
27,33,2012-10-5,38260.55879999999
28,51,2010-4-30,464.9397
37,72,2011-10-14,32597.092200000003
12,57,2012-9-14,6401.962800000003
44,46,2012-1-27,1584.1039999999996
24,9,2010-10-29,31.630699999999997
33,71,2010-3-26,78519.42889999991
42,74,2012-8-31,1759.8059999999998
10,35,2010-6-25,6808.4151
10,50,2011-11-18,2766.39
24,17,2010-7-16,6331.337500000006
26,5,2012-3-30,868.8919000000004
39,15,2011-2-18,4416.1669000000065
39,37,2012-2-17,2453.2978
12,25,2011-3-4,8763.2139
0,7,2011-6-24,9659.774199999994
42,59,2011-1-28,8705.429199999999
21,28,2010-9-24,1152.1385000000002
8,68,2011-3-11,3505.7194000000004
37,79,2010-9-3,10073.647099999995
